review,overall rating
"It was Saturday at 430PM when we arrived and I approached the receptionist for my reservation. She told me to wait for 1 minute as the table is being prepared. After 20 minutes of waiting, I follow up with the same receptionist and surprisingly she didn't know that I was waiting for my reservation. She forgot that I approached her and she had me wait. It was not even a busy time to forget your client.",4
I like my filet mignon blue and it is always prepared perfect!  Other steak places don't get it right.,4
Wonderful..our server Kevin was charming and attentive!,4
"First time at this location since they moved from a couple of blocks away.  This location, like other TO Kegs, provided perfect value for money.  Service was impeccable and the mains - in this case, prime rib and a strip with lobster - were excellent.  The side of lobster tails were good.  This was a first date, and I was delighted that nothing took away from the experience.",4
"when my main course came the steak was not cooked the way I requested, the server agreed and said he would return with another meal.  Twenty minutes later (after my wife had finished her meal) he finally returned with another steak, it was satisfactory, however I wasn't interested in eating my meal as my wife was finished.
The manager did bring us a complimentary glass of wine which also took considerable time to arrive and they did comp my meal.  
It was a disappointing experience as the The |Keg is one of our favorite restaurants and usually very good.",0
Joyce served us and she was both professional and personable! The food as well as cooked to perfection and delivered somewhat promptly.,4
Server was excellent as was my teriyaki steak and garden salad!!,3
"Service was good but a little slow on some things for our liking.  Food was good. My wife said her tenderloin lacked taste, however my prime rib was excellent.  Ordered the cheese bread for an appetizer.  There was some kind of cheese on it that I did not like, so it was pretty much a bust.",3
Wonderful service. Great food. Excellent wine selection.,3
"This is the first time we went to the North York location. We usually go to the Yonge and Eglinton and Leslie locations. 

We ordered the calamari as an appetizer but the portion and size of the actual calamari was very small compared to the other locations which was disappointing. 

It was our son’s 7th birthday as I indicated in the reservation notes, even reminded the server. Usually they do something special for birthdays. We finished our meals. Noticed the cake and candle were taking a bit long so we reminded the server once again it was his birthday. Not a very good experience service wise. We’ll stick to our regular locations.",1
Great food and service! Glad we came to this location,4
"Lovely Keg location, first time at this one, used to go to the one at Yonge Sheppard Centre.",4
dinner was excellent.  10th anniversary dinner.  No complaints,4
"There were two celebrations  for the dinner and three guests, one was a birthday and one was a job promotion. The staff did a good job of celebrating the birthday but had absolutely no acknowledgement towards the job promotion. This guest worked very hard to get the promotion so the lack of anyone caring was surprising. In the future I will not be celebrating any occasion at the Keg. It was extremely disappointing and embarrassing. The food was good as always but there are other steakhouses in Toronto.",1
